Num,date,Role,Level,Q23_Factor_a,Q23_Factor_b,Q23_Factor_c,Q23_Factor_d,Q23_Factor_e,Q24_a,Q24_b,Q24_c,Q24_d,Q24_e,Q24_f,Q24_g,Q24_h,Q25_gender,Q26_age
1,4/16/2018,Security,Director,4,3,2,1,5,6,4,7,6,5,7,6,6,Male,35-44
2,4/16/2018,Security,Manager,5,4,3,2,1,5,1,7,7,5,7,7,6,Male,35-44
3,4/16/2018,Security,CEO/CTO/VP,1,5,2,3,4,6,4,5,6,3,7,6,6,Male,45-54
4,4/16/2018,Engineer,IC,2,5,4,1,3,7,7,7,5,7,6,7,5,Male,35-44
5,4/16/2018,Engineer,IC,5,2,1,3,4,1,4,1,4,5,7,7,1,Male,25-34
6,4/16/2018,Security,Director,1,4,5,3,2,7,5,7,7,5,6,6,6,Male,35-44
7,4/16/2018,Engineer,IC,2,1,3,4,5,6,5,7,7,5,7,7,6,Male,25-34
8,4/16/2018,Security,Director,1,3,2,4,5,6,2,6,7,2,6,3,4,Male,35-44
9,4/17/2018,Product/Marketing/Sales,Director,1,5,2,3,4,7,4,5,2,7,7,5,6,Male,35-44
10,4/17/2018,Engineer,IC,5,1,3,2,4,5,2,7,4,7,4,5,6,Male,18-24
11,4/17/2018,Developer,Director,1,4,5,2,3,7,5,7,7,7,7,5,1,Female,45-54
12,4/17/2018,Security,Manager,5,4,2,1,3,5,3,5,6,4,7,5,6,Male,35-44
13,4/17/2018,Engineer,IC,1,3,2,4,5,7,6,6,7,7,7,5,5,Female,35-44
14,4/17/2018,Product/Marketing/Sales,Director,2,3,5,1,4,6,6,6,6,4,7,6,3,Female,25-34
15,4/17/2018,Research/Analytics,IC,1,5,2,3,4,7,5,6,7,5,6,5,4,Male,25-34
16,4/17/2018,Security,Director,3,4,2,1,5,1,5,7,5,7,7,7,7,Male,45-54
17,4/17/2018,Engineer,IC,1,4,2,5,3,7,4,7,7,5,6,6,4,Male,25-34
18,4/17/2018,Engineer,IC,4,5,1,2,3,5,4,6,5,5,6,5,4,Male,18-24
19,4/17/2018,Developer,IC,3,1,5,2,4,7,5,7,7,6,5,6,5,Male,35-44
20,4/17/2018,Engineer,IC,3,2,1,4,5,5,1,7,7,6,7,7,3,Male,35-44
21,4/18/2018,Other,IC,1,4,2,3,5,1,1,5,6,4,7,4,4,Male,45-54
22,4/18/2018,Engineer,IC,1,5,4,2,3,7,4,7,5,5,7,5,5,Male,35-44
23,4/17/2018,Engineer,IC,2,1,3,5,4,6,3,7,7,5,4,5,6,Male,25-34
24,4/18/2018,Security,Manager,1,4,5,3,2,5,3,6,6,3,5,5,6,Male,25-34
25,4/18/2018,Security,Manager,1,5,3,4,2,7,7,7,3,7,7,7,1,Male,25-34
26,4/18/2018,Engineer,IC,1,5,4,3,2,7,4,6,7,7,7,7,6,Male,25-34
27,4/18/2018,Engineer,IC,1,5,4,2,3,7,6,7,4,5,6,7,6,Male,45-54
28,4/18/2018,Product/Marketing/Sales,Manager,1,5,3,4,2,7,6,7,7,7,7,6,5,Male,25-34
29,4/18/2018,Security,Director,5,2,3,4,1,7,5,5,6,7,6,6,6,Male,35-44
30,4/18/2018,Engineer,IC,3,2,4,1,5,3,4,3,4,3,2,3,5,Female,35-44
31,4/18/2018,Engineer,IC,3,4,2,1,5,7,6,5,7,6,4,1,7,Male,25-34
32,4/18/2018,Engineer,IC,1,4,2,3,5,5,4,5,6,4,4,5,5,Male,35-44
33,4/18/2018,Security,Director,1,4,5,2,3,7,2,7,6,2,7,2,2,Male,45-54
34,4/18/2018,Security,Manager,1,3,2,4,5,7,3,6,3,5,7,6,6,Male,25-34
35,4/18/2018,Engineer,IC,1,5,4,3,2,7,5,6,7,7,6,7,7,Male,45-54
36,4/18/2018,Product/Marketing/Sales,Manager,1,4,3,2,5,6,6,6,7,7,7,6,6,Male,35-44
37,4/18/2018,Engineer,IC,3,2,5,1,4,7,5,6,5,4,7,2,6,Male,25-34
38,4/18/2018,Engineer,Director,3,5,2,1,4,6,5,7,6,3,7,6,5,Male,25-34
39,4/18/2018,Product/Marketing/Sales,Manager,1,5,4,2,3,4,2,6,7,6,5,4,3,Male,35-44
40,4/18/2018,Engineer,CEO/CTO/VP,5,3,1,2,4,7,7,7,7,7,7,7,4,Male,45-54
41,4/18/2018,Other,Director,1,5,3,4,2,4,1,1,3,7,7,5,7,Male,35-44
42,4/18/2018,Security,IC,4,5,3,1,2,4,4,7,7,7,7,7,7,Male,45-54
43,4/18/2018,Security,Manager,1,3,5,2,4,7,7,6,5,6,7,7,7,Male,45-54
44,4/18/2018,Security,CEO/CTO/VP,1,5,2,4,3,7,3,7,7,7,7,7,7,Male,25-34
45,4/18/2018,Product/Marketing/Sales,CEO/CTO/VP,1,4,2,3,5,7,5,7,7,7,7,7,6,Male,35-44
46,4/18/2018,Other,IC,1,5,2,4,3,7,6,7,6,7,7,7,7,Female,25-34
47,4/19/2018,Other,IC,1,5,2,4,3,7,4,6,7,3,6,3,6,Male,35-44
48,4/19/2018,Security,Director,1,5,2,4,3,7,7,7,6,6,6,6,4,Male,55-64
49,4/19/2018,Product/Marketing/Sales,Manager,4,3,2,1,5,5,3,7,1,4,7,6,4,Male,25-34
